HMM	CAMPER	FOAM	KEGG	METABOLIC	Pfam	dbCAN	CheckAMG (AMG weight >= 0.6)	CheckAMG (all)	DRAMV	VIBRANT
HMMsoil100545	false	true	false	false	false	false	true	true	false	false
HMMsoil100546	false	true	false	false	false	false	true	true	false	false
HMMsoil100547	false	true	false	false	false	false	true	true	false	false
HMMsoil100548	false	true	false	false	false	false	true	true	false	false
HMMsoil100550	false	true	false	false	false	false	true	true	false	false
HMMsoil100554	false	true	false	false	false	false	true	true	false	false
HMMsoil100556	false	true	false	false	false	false	false	true	false	false
HMMsoil100558	false	true	false	false	false	false	true	true	false	false
HMMsoil100559	false	true	false	false	false	false	true	true	false	false
HMMsoil100561	false	true	false	false	false	false	true	true	false	false
HMMsoil100567	false	true	false	false	false	false	true	true	false	false
HMMsoil10058	false	true	false	false	false	false	false	true	false	false
HMMsoil100582	false	true	false	false	false	false	true	true	false	false
HMMsoil100592	false	true	false	false	false	false	true	true	false	false
HMMsoil1006	false	true	false	false	false	false	true	true	false	false
HMMsoil100605	false	true	false	false	false	false	true	true	false	false
HMMsoil100608	false	true	false	false	false	false	true	true	false	false
HMMsoil100612	false	true	false	false	false	false	true	true	false	false
HMMsoil100615	false	true	false	false	false	false	true	true	false	false
HMMsoil100616	false	true	false	false	false	false	true	true	false	false
HMMsoil10062	false	true	false	false	false	false	true	true	false	false
HMMsoil100621	false	true	false	false	false	false	true	true	false	false
HMMsoil100634	false	true	false	false	false	false	true	true	false	false
HMMsoil100638	false	true	false	false	false	false	true	true	false	false
HMMsoil100639	false	true	false	false	false	false	true	true	false	false
HMMsoil100660	false	true	false	false	false	false	true	true	false	false
HMMsoil100661	false	true	false	false	false	false	true	true	false	false
HMMsoil100663	false	true	false	false	false	false	true	true	false	false
HMMsoil100665	false	true	false	false	false	false	true	true	false	false
HMMsoil100667	false	true	false	false	false	false	true	true	false	false
HMMsoil100668	false	true	false	false	false	false	true	true	false	false
HMMsoil100672	false	true	false	false	false	false	true	true	false	false
HMMsoil100673	false	true	false	false	false	false	true	true	false	false
HMMsoil100681	false	true	false	false	false	false	true	true	false	false
HMMsoil100689	false	true	false	false	false	false	true	true	false	false
HMMsoil100690	false	true	false	false	false	false	true	true	false	false
HMMsoil100699	false	true	false	false	false	false	true	true	false	false
HMMsoil10071	false	true	false	false	false	false	true	true	false	false
HMMsoil100711	false	true	false	false	false	false	true	true	false	false
HMMsoil100712	false	true	false	false	false	false	true	true	false	false
HMMsoil100715	false	true	false	false	false	false	true	true	false	false
HMMsoil100716	false	true	false	false	false	false	true	true	false	false
HMMsoil100718	false	true	false	false	false	false	true	true	false	false
HMMsoil10072	false	true	false	false	false	false	true	true	false	false
HMMsoil100720	false	true	false	false	false	false	true	true	false	false
HMMsoil100728	false	true	false	false	false	false	true	true	false	false
HMMsoil100729	false	true	false	false	false	false	true	true	false	false
HMMsoil10073	false	true	false	false	false	false	true	true	false	false
HMMsoil100730	false	true	false	false	false	false	true	true	false	false
HMMsoil100733	false	true	false	false	false	false	true	true	false	false
HMMsoil100734	false	true	false	false	false	false	true	true	false	false
HMMsoil100740	false	true	false	false	false	false	true	true	false	false
HMMsoil100741	false	true	false	false	false	false	true	true	false	false
HMMsoil100742	false	true	false	false	false	false	true	true	false	false
HMMsoil100744	false	true	false	false	false	false	true	true	false	false
HMMsoil100747	false	true	false	false	false	false	true	true	false	false
HMMsoil10075	false	true	false	false	false	false	true	true	false	false
HMMsoil100751	false	true	false	false	false	false	true	true	false	false
HMMsoil100752	false	true	false	false	false	false	true	true	false	false
HMMsoil100756	false	true	false	false	false	false	true	true	false	false
HMMsoil100765	false	true	false	false	false	false	true	true	false	false
HMMsoil100770	false	true	false	false	false	false	true	true	false	false
HMMsoil100773	false	true	false	false	false	false	true	true	false	false
HMMsoil100774	false	true	false	false	false	false	true	true	false	false
HMMsoil100776	false	true	false	false	false	false	true	true	false	false
HMMsoil100777	false	true	false	false	false	false	true	true	false	false
HMMsoil100780	false	true	false	false	false	false	true	true	false	false
HMMsoil100781	false	true	false	false	false	false	true	true	false	false
HMMsoil100794	false	true	false	false	false	false	true	true	false	false
HMMsoil100795	false	true	false	false	false	false	true	true	false	false
HMMsoil1008	false	true	false	false	false	false	true	true	false	false
HMMsoil100826	false	true	false	false	false	false	true	true	false	false
HMMsoil10083	false	true	false	false	false	false	true	true	false	false
HMMsoil100839	false	true	false	false	false	false	true	true	false	false
HMMsoil100848	false	true	false	false	false	false	true	true	false	false
HMMsoil10085	false	true	false	false	false	false	true	true	false	false
HMMsoil100855	false	true	false	false	false	false	true	true	false	false
HMMsoil100857	false	true	false	false	false	false	true	true	false	false
HMMsoil10086	false	true	false	false	false	false	true	true	false	false
HMMsoil100865	false	true	false	false	false	false	true	true	false	false
HMMsoil100867	false	true	false	false	false	false	true	true	false	false
HMMsoil100869	false	true	false	false	false	false	true	true	false	false
HMMsoil100872	false	true	false	false	false	false	true	true	false	false
HMMsoil100874	false	true	false	false	false	false	true	true	false	false
HMMsoil100877	false	true	false	false	false	false	true	true	false	false
HMMsoil100879	false	true	false	false	false	false	true	true	false	false
HMMsoil10088	false	true	false	false	false	false	true	true	false	false
HMMsoil100880	false	true	false	false	false	false	true	true	false	false
HMMsoil100884	false	true	false	false	false	false	true	true	false	false
HMMsoil10089	false	true	false	false	false	false	true	true	false	false
HMMsoil100892	false	true	false	false	false	false	true	true	false	false
HMMsoil1009	false	true	false	false	false	false	true	true	false	false
HMMsoil100909	false	true	false	false	false	false	true	true	false	false
HMMsoil100911	false	true	false	false	false	false	false	true	false	false
HMMsoil100913	false	true	false	false	false	false	true	true	false	false
HMMsoil100920	false	true	false	false	false	false	true	true	false	false
HMMsoil100922	false	true	false	false	false	false	true	true	false	false
HMMsoil100933	false	true	false	false	false	false	true	true	false	false
HMMsoil100936	false	true	false	false	false	false	true	true	false	false
HMMsoil100939	false	true	false	false	false	false	true	true	false	false
HMMsoil100941	false	true	false	false	false	false	true	true	false	false
HMMsoil100951	false	true	false	false	false	false	true	true	false	false
HMMsoil100953	false	true	false	false	false	false	true	true	false	false
HMMsoil100959	false	true	false	false	false	false	true	true	false	false
HMMsoil10096	false	true	false	false	false	false	true	true	false	false
HMMsoil100960	false	true	false	false	false	false	true	true	false	false
HMMsoil100969	false	true	false	false	false	false	true	true	false	false
HMMsoil10097	false	true	false	false	false	false	true	true	false	false
HMMsoil100971	false	true	false	false	false	false	true	true	false	false
HMMsoil100972	false	true	false	false	false	false	true	true	false	false
HMMsoil100974	false	true	false	false	false	false	true	true	false	false
HMMsoil100975	false	true	false	false	false	false	true	true	false	false
HMMsoil100984	false	true	false	false	false	false	true	true	false	false
HMMsoil100986	false	true	false	false	false	false	true	true	false	false
HMMsoil100988	false	true	false	false	false	false	true	true	false	false
HMMsoil100995	false	true	false	false	false	false	true	true	false	false
HMMsoil101000	false	true	false	false	false	false	true	true	false	false
HMMsoil101002	false	true	false	false	false	false	true	true	false	false
HMMsoil101003	false	true	false	false	false	false	true	true	false	false
HMMsoil101004	false	true	false	false	false	false	true	true	false	false
HMMsoil101005	false	true	false	false	false	false	true	true	false	false
HMMsoil101007	false	true	false	false	false	false	true	true	false	false
HMMsoil101012	false	true	false	false	false	false	true	true	false	false
HMMsoil101016	false	true	false	false	false	false	true	true	false	false
HMMsoil101018	false	true	false	false	false	false	true	true	false	false
HMMsoil101019	false	true	false	false	false	false	true	true	false	false
HMMsoil10102	false	true	false	false	false	false	true	true	false	false
HMMsoil101026	false	true	false	false	false	false	true	true	false	false
HMMsoil101027	false	true	false	false	false	false	true	true	false	false
HMMsoil101029	false	true	false	false	false	false	true	true	false	false
HMMsoil101030	false	true	false	false	false	false	true	true	false	false
HMMsoil101037	false	true	false	false	false	false	true	true	false	false
HMMsoil101038	false	true	false	false	false	false	true	true	false	false
HMMsoil10104	false	true	false	false	false	false	false	true	false	false
HMMsoil101040	false	true	false	false	false	false	true	true	false	false
HMMsoil101042	false	true	false	false	false	false	true	true	false	false
HMMsoil101045	false	true	false	false	false	false	true	true	false	false
